sample	CD19	CD79A	CD38	BCL2	MKI67	CXCR4	TNFRSF17	SDC1	MEF2C	MS4A1	DNTT	IGLL1
SYNTH_P659_S1	1.40570190983269	7.69059582949566	4.03892590338731	4.49685759798866	3.03696323460829	9.6011348343445	8.48525198751897	11.0556357630774	6.19778139746508	3.34732651820668	0.186795902121224	3.49288579041514
SYNTH_P660_S1	0.001	5.97111481095308	4.37743028560515	3.63012427366606	3.14560942296229	7.29324292602903	8.20832805334004	8.09267845922733	5.35437554797158	1.97074288295501	1.77083097820373	0.483492397073351
SYNTH_P661_S1	0.001	7.13773986497678	7.16849805235003	5.04569496680832	4.23242847493607	7.82957686834715	8.70126373299158	8.04249972495003	4.60202801959638	1.82762821018592	4.14156973208134	3.85250172962345
SYNTH_P662_S1	0.307608525202846	6.06494666673708	3.26663666988116	5.43293056263641	3.12549114905515	7.89282055679692	6.98629190871285	8.80614373159415	6.3802255190746	0.605476017764633	0.001	4.94295389213697
SYNTH_P663_S1	1.44169796156193	8.25253119188883	5.18690016397085	4.19969907205979	4.29243592729334	7.61470069202053	9.64853251807935	7.23433694085658	4.83059853328527	2.7102010813684	0.470381198224737	0.001
SYNTH_P664_S1	0.635297016062197	8.65490912628107	2.38935335788208	6.77020786999348	1.58712092384703	6.16300167881978	8.13863231594013	8.12352979015138	5.43166289355286	0.001	0.001	4.04030199925206
SYNTH_P665_S1	1.6809090753226	8.41475375928632	6.83093240178875	6.95561910403891	3.09288018487283	8.63405313962687	8.0983666729113	9.32143061967763	5.40249870595486	4.9941032776825	1.54319937833125	2.78725255474102
SYNTH_P666_S1	0.001	6.73683856424891	5.72461058747786	3.86535044128331	2.52978881155837	9.71668231431259	8.86291759149182	9.34625937267134	5.81690882327546	5.2368353296439	0.001	1.08982895833095
SYNTH_P667_S1	0.001	11.4471829976695	5.1872491266808	6.18659269412721	1.7053531476174	6.45943307889475	7.93263687124418	8.31644602236781	4.30684152228447	1.29212649236322	0.847137831746867	3.40324215347539
SYNTH_P668_S1	4.04398956207295	9.00219402048864	5.34292910199952	5.04528184077632	3.364188774159	9.05031112737709	9.02845655152098	9.61359443195947	5.69698649287961	0.001	0.897556524208	2.7101001490575
SYNTH_P669_S1	3.53221249149371	8.33077033748732	5.92136709303134	5.37310410854912	5.22544379654126	7.8333299983299	8.41856697028685	9.18052580073214	4.18679967415235	2.67617881126963	1.3170056703763	5.34213672771627
SYNTH_P670_S1	1.48785447677659	6.97744938746399	6.50399213561462	3.01215500705067	2.42127812735856	9.60338501487393	7.91799295479704	9.2385587349008	3.46127929977644	7.7176017421421	1.37392244328482	5.04300428281792
SYNTH_P671_S1	0.953168432171101	7.24926904310151	5.59486077642461	5.5699104485418	3.58506304878291	9.30178609010215	8.45526627645463	9.67676353196587	6.63852816540832	3.23629906651614	1.68103169343825	5.87997694589666
SYNTH_P672_S1	1.98930705302697	7.93740174413118	7.56591279862423	4.29917328659606	4.55323743491225	8.21335683269685	7.985322754999	8.62785450130816	4.5834643432516	2.77048350163814	4.07414904939148	4.00608251250835
SYNTH_P673_S1	1.04729754178998	8.9390131875114	5.99119918630698	3.85121977085712	6.08600035443269	5.26955506722701	7.33440555350538	9.18182044425799	5.55611312610786	4.16523800910671	1.09764295949293	1.92337049062118
SYNTH_P674_S1	0.001	9.12940132809621	4.01381010541675	5.82259133337816	3.69780751227953	8.32810744144942	8.48560919631514	9.10271826520319	3.49319294479083	8.52447747140942	0.001	6.98431868529807
SYNTH_P675_S1	1.55715886604457	6.95669004661143	7.02340448502097	4.37455122603205	2.64408625211491	5.64821890371161	8.09175566012298	9.163329616046	7.34627028070678	6.31600146026353	0.122711285655151	2.68988390980713
SYNTH_P676_S1	0.001	6.80532237582827	3.7149230229574	4.29150509462643	4.14897781584061	6.76233786418141	7.6672815365574	9.28372865157146	4.00439954254248	1.49692933836718	2.72084942039955	1.0032057461948
SYNTH_P677_S1	0.001	6.23438491871489	4.81318584546891	4.02169485785524	2.99396456376942	7.95267652230225	8.24225637089704	10.0817000809672	5.06401860388836	4.34910221166291	0.747817740346214	3.92275518076419
SYNTH_P678_S1	1.52364597032864	9.19633258702419	6.03471021877033	3.67053651643572	3.60554481327739	6.46500029339125	7.99879449983983	7.57384804219477	4.16289655073088	1.29825097583605	4.09623610294985	3.62224185529953
SYNTH_P679_S1	0.001	7.07019359484797	6.13990176884875	6.11006377443795	4.26881334992137	6.81890672011613	6.2617344424478	9.09993004794792	5.95144537569083	4.32436815605067	3.62232280171828	4.91264197526982
SYNTH_P680_S1	0.001	7.69990192734393	4.52772046935798	2.53839589074677	3.67309583225585	8.28314271672138	8.25194907854063	8.97848822093231	7.49007312270739	9.62548469261088	0.001	2.43604529738265
SYNTH_P681_S1	0.80388596061764	7.39539673274917	3.20307533214828	4.22770937457502	1.85078652339622	6.02881663139561	6.9980060255393	9.95578062491385	3.70013746857359	4.04182549263781	1.52708986347108	1.17638059442729
SYNTH_P682_S1	0.001	7.00505036739541	7.50377463249913	6.27292892446142	3.56328892377475	6.39609140917718	7.27929724779353	10.3325193154819	4.53683170319526	5.22123611882329	4.21768702765611	2.9134647732356
SYNTH_P683_S1	0.001	7.55563735575551	4.19432494205892	5.44224329628473	0.001	8.63110293328034	7.68960567025346	9.11007868099855	4.93532295815565	3.35221036733827	0.001	4.3861527161443
SYNTH_P684_S1	0.001	8.91544361687176	3.86893851303152	6.13742423724225	1.88206573428429	8.30870705413237	6.50165892787662	8.91808555089441	6.90019540110275	4.85973835025502	0.001	2.05095743770467
SYNTH_P685_S1	0.001	8.20930002117992	1.87855128765192	7.30852607776686	2.98289118689604	8.07495910457335	9.06022138323703	7.20677341977463	8.32716203894663	1.16139688651665	0.001	1.5486118110424
SYNTH_P686_S1	0.001	7.98195639001831	7.08085417617754	5.63579914916279	4.87720520068274	8.11034664630286	8.64809851163626	9.77355584992854	6.3959999223113	1.26341797115905	2.6038002569277	4.10316546120649
SYNTH_P687_S1	1.58794297694766	7.26294628815085	6.91951192499419	4.20520715835055	2.08018366437086	6.91158140446734	8.86931932449846	7.60543720321539	4.65226130682398	3.4669332388024	1.62643645411366	3.07268016687152
SYNTH_P688_S1	0.989628074060943	10.4811082381002	4.53425960330274	5.21958762260396	3.24831361597856	6.74226616873012	7.11320971496644	9.68328678813916	4.67636687412748	5.51990968593889	0.001	6.54742363164275
SYNTH_P689_S1	1.43056696111588	7.43900784341315	7.02868857345297	5.89941861097365	3.68575282211712	8.57316660249581	7.77795849314047	8.94818326689407	6.1373123731731	5.48846626291128	0.787060549531755	6.05104705427045
SYNTH_P690_S1	1.16562730052049	8.09370573351872	3.97716217082768	2.03786716971769	2.90958402043897	7.18658984100027	7.93776623790761	9.56538667193441	4.88266606742379	4.01096620178695	0.001	1.56442134073469
SYNTH_P691_S1	1.48778386952984	7.41457634333497	4.62304743673099	5.15124048574541	3.87625181120241	7.98526529375756	7.74278910448802	7.13003028009865	7.03993018501485	4.27314438956447	0.401284915011266	0.001
SYNTH_P692_S1	2.20569832273697	8.29372759821731	7.28589543188405	4.27961898871575	4.82243368534147	7.82216406607094	9.52250220088942	8.55787044962573	6.60873846391475	4.71995080250672	2.34315442107938	2.7335126332951
SYNTH_P693_S1	4.70641789280851	8.10843866575503	7.47172823422091	5.1510228742659	4.9488399487176	6.86263756404751	8.35238007269541	9.18639423137497	3.57137940920578	0.503690975825514	2.55755259363332	2.39442617482968
SYNTH_P694_S1	0.720688036815217	8.80482354818802	4.31586184710345	4.57525507152113	4.48691978115089	7.36256695210337	9.12498066251195	7.56752306077215	5.45774874060356	2.08184565999342	1.54793646643035	1.9047332957538
SYNTH_P695_S1	2.65823747492226	8.61924984972083	8.85585410476813	4.06487673118375	4.46786188736056	7.92365060541908	9.29155947388407	9.49937506881374	5.28627786231357	0.001	3.65067228153089	0.001
SYNTH_P696_S1	0.297468637948997	8.40161711366715	7.78334171117337	5.10296879537132	3.65513777775077	8.79208077262208	7.93759128533446	9.54669031145882	3.63432461635988	1.10628648225171	2.81285535879309	0.001
SYNTH_P697_S1	0.001	7.44900564143121	4.23917322729032	4.31482151663839	2.17841666841085	7.73951467200262	9.28653081908301	7.2077179244291	3.87807171458748	6.03427748932663	0.001	3.21971202617091
SYNTH_P698_S1	0.001	7.75798313278366	1.34994116394388	5.04346296361463	1.15868240867534	7.92865449744382	8.73963420047667	7.93224061130566	7.56999022519249	1.10547724898486	0.001	2.69213784590618
SYNTH_P699_S1	1.48870765473489	6.31355359959389	5.17701709777562	6.32219468601677	5.35359209824015	8.71430331723064	8.39900114521454	10.7011624025247	6.53013797551869	6.37912553434036	2.29633635342015	1.04678907613503
SYNTH_P700_S1	1.60739067131606	7.52582102368787	6.04165025436889	4.47528497587495	2.17506353714644	7.40393393766709	7.80919799970588	8.50687980551989	5.83667414532503	3.9613114113925	3.11698187560732	4.27045726086859
SYNTH_P701_S1	0.166369573439687	6.71275931337212	4.84070550993618	3.90346299190734	0.641511622502967	7.6366825647701	6.8799216207112	9.70611595212386	4.92005939926222	5.26210334211506	1.40772052786879	3.60291293744667
SYNTH_P702_S1	0.768215625552114	7.42561108591289	7.61352938937414	4.09888156306292	5.0743880875419	9.29602179845927	8.0085027884004	11.9380049646397	5.50216069389256	2.63160496745171	0.856301749014648	0.838566674370469
SYNTH_P703_S1	0.001	8.01964904917408	4.13321178275482	5.83624079367058	2.3146593022663	9.14633590522845	9.92149522901934	9.91358951654802	5.62797620037328	7.89803151240439	3.77532773961713	1.23198014928622
SYNTH_P704_S1	2.13906430332332	6.72170641395296	2.33212779998643	6.02681030904299	0.001	6.84883047041557	7.44052693659106	7.72307278347437	7.32626648059798	3.60771603859513	1.15201805153452	2.62745713580437
SYNTH_P705_S1	3.97008127528002	8.86298222933208	6.19570299727115	5.79006976989441	2.86397408364091	7.28133872286952	8.70357504210584	11.631160882176	5.0444930399519	7.2069826495123	4.88039455170235	1.15427252169186
SYNTH_P706_S1	0.198799891417159	6.00981615098071	9.15827914523374	4.57119892658879	6.0258723076037	6.735648865322	6.84742327596734	10.2325001358035	6.52685874982171	0.677038493830996	3.87045611577677	1.86461549714401
SYNTH_P707_S1	0.001	9.11790006098076	7.34589400490797	5.97261809638823	5.62339616245883	8.18408073833514	7.83412819995801	8.71216033270275	5.84333566103431	1.83524891665662	0.001	0.897757720557052
SYNTH_P708_S1	0.001	8.50837245413009	3.84043475231898	5.2513410414434	0.372073081078367	7.77118918234727	9.41340882095738	7.67032237909637	5.73797974697585	2.92706003269176	1.88102141283006	0.001
SYNTH_P709_S1	0.971098528529916	6.97786144284162	9.73050094236948	4.33512227111961	8.39377544946863	8.43542639330482	8.70870823593243	9.1448662351821	4.81437884451152	1.86487425922167	3.11018964305549	2.84455356916262
SYNTH_P710_S1	0.721568944572706	8.93239500535054	2.03231543353968	4.19639705216132	1.24676410717383	8.93931845794935	7.25721121856677	8.47333564649973	5.75974501487232	1.32429422082282	0.001	1.55668063184164
SYNTH_P711_S1	0.0532498510990083	6.43106474265285	5.81419914496503	6.77826009393725	4.01170661446837	9.17389454367251	9.85464347799279	6.86579235683307	4.9210456534619	1.8536483457897	3.87677738178654	3.7223151157249
SYNTH_P712_S1	3.08836495833952	6.8216862081028	5.85331979977333	4.21392487638477	5.11988213865942	5.94887712385438	8.97041054834538	10.0478359237007	5.33912514226838	3.26437169766883	1.88636157903719	1.99821664691176
SYNTH_P713_S1	2.42454252511755	4.4324720610793	6.64286934868524	4.49089053243602	3.10992685753899	7.34829553665358	10.6269214547599	9.60019617186448	5.37059729134206	5.29606068347593	1.94283274563947	4.29479334539578
SYNTH_P714_S1	1.92773218835089	9.05234492473248	5.20650816763654	4.33513827958049	1.94295549180971	6.19182360023302	10.264735863043	9.7459284855761	5.55729833361765	1.95031570781949	0.001	1.5640135794822
SYNTH_P715_S1	1.78544337621007	7.00478257938616	5.0663603024506	5.33514928937056	3.02407964535743	7.82730063572714	9.4023723077372	10.6740057998658	5.55556043204388	4.49193852846996	2.32886637619178	2.06627882842799
SYNTH_P716_S1	2.14946627520699	10.1275839190869	6.42397641992484	4.30557597350702	5.29834045113965	10.4988464160535	6.83196297773795	8.47525246343132	6.4004253251844	2.82741224458111	1.0820514299023	2.9472453134903
SYNTH_P717_S1	0.809065778033274	8.87992176344534	6.00535685035147	5.50711267938896	1.87424146753207	7.71438281540729	8.22739436241803	9.38825607328526	5.46810145074723	3.82166648266912	0.001	5.40180449431641
SYNTH_P718_S1	0.153042086422379	9.2317695180915	5.35586457506565	7.79956016704221	3.3854376112525	5.89032778847017	7.98043452067976	9.52557486546316	5.6295582571196	6.72606421031557	2.2551557453411	0.001
SYNTH_P719_S1	1.43760459987675	8.26952292842846	6.26361130434621	5.38181255231791	5.45554343788431	7.02211903384522	9.26037579568826	8.04811307463643	5.8844240538628	6.84071556242619	2.49790607497762	4.93816219774568
SYNTH_P720_S1	1.92452181781088	5.66488225168388	7.88944988406609	5.41350849122941	3.55197184307309	7.43047060719342	8.9677407239095	9.5338088014379	6.45177715156569	8.80074328731611	1.2669552467748	5.98931961266335
SYNTH_P721_S1	1.41528298395148	7.92945988206259	4.39942953072061	5.94461558443291	3.05110944216282	6.40712119575792	8.51431935079271	9.49073594509129	4.93062976790919	0.76864018847504	0.115308580632132	2.59746914206205
SYNTH_P722_S1	1.30599049542994	7.05231386794162	5.8876333952639	4.97758774148127	3.64670286647416	7.1115187994656	8.15386775170391	9.79763296005037	5.74114724907372	4.74856908754573	0.280812052281051	3.81791354043443
SYNTH_P723_S1	1.91661261694742	6.56198771179918	4.57292823503309	3.8519743457789	2.84195331486641	7.58013185001829	9.55958369518366	8.96171707467611	6.13639439161547	2.69265536814029	0.591163058237009	0.600488951812471
SYNTH_P724_S1	0.557497869358484	8.10399638449194	4.7339097543905	6.04969348529459	1.50275782145132	8.23717140697393	8.05580806714116	10.5196981000093	5.35303437225228	2.82155093785503	2.4740003992115	6.53529805129767
SYNTH_P725_S1	0.001	6.49406880414456	4.84634992627214	3.96231735067882	5.15709937251066	9.90666080614272	7.85813177084617	8.88543836820628	3.90733675528457	4.78852444671954	2.99259604898573	5.61588537671925
SYNTH_P726_S1	0.001	7.39092111596336	6.32474760855785	5.23204518673126	2.13398647039431	8.75181493471128	9.10721125470433	5.62102711902193	2.76883437450898	3.22176286382766	1.23218829285757	7.6204611100392
SYNTH_P727_S1	1.17126596017596	8.90620548736904	4.86352235649555	5.9977576693186	2.41868911590211	8.22052291724289	7.45042850607555	9.40602285277814	6.78376172812514	0.001	0.001	2.80673653578824
SYNTH_P728_S1	2.93901549183435	7.30317098223345	5.67149169324659	6.1062828002442	1.38756923813894	8.53593336006401	7.57694401827942	8.46739159161953	6.60171231346715	2.21204777876493	2.0142096966374	0.840814908305511
SYNTH_P729_S1	1.2697275091983	8.12994200854719	4.67272587426941	3.61977122261196	2.23372223098167	7.14213696104427	7.62391149395665	9.61904233044615	5.96592207460516	3.35562276960529	1.67390006342509	4.79447735503657
SYNTH_P730_S1	3.60929018292637	7.3669005859925	8.23187271908988	5.5388161131272	5.75804224487537	7.05087146343635	7.89888392786099	8.2627739654071	4.77935040397186	0.314742644905443	2.25850236908635	2.53606946250285
SYNTH_P731_S1	2.13980870958367	7.33710616399774	2.66109179816032	4.23259826208517	2.59642593119399	7.86016733264667	9.80754916522041	8.55627415872053	6.10190556173621	8.09279410508059	0.001	3.4730147954651
SYNTH_P732_S1	3.72732553256786	7.67736882405931	5.65867459489806	4.19982705935679	4.04472899610078	9.9172986413131	6.97874715422549	9.63549499449343	5.89958761498069	2.26733170451503	1.04624814729779	4.2274624205176
SYNTH_P733_S1	4.12531740269321	7.11754070333017	6.16086911899447	5.5844984294216	3.35085501209603	7.24341685652352	7.31964040994596	7.28718761749278	6.06528497585311	1.7239956776314	0.635619186159098	0.708837020735908
SYNTH_P734_S1	0.001	7.17270234448556	3.47129498985373	3.59538264029429	3.86967111441576	8.41075212686696	7.78541974184143	8.61090518747531	5.37073786230111	3.71126679483399	0.001	2.02088220404973
SYNTH_P735_S1	4.2310099888063	7.4301554640174	3.95621153068563	4.01559576165905	1.11230036358876	7.78361717692775	8.37809995219747	8.01406476484766	6.16781843482655	3.79092850943342	0.001	2.08697387166804
SYNTH_P736_S1	1.57455617403413	6.37113002470163	7.33573995085148	5.3805961776171	3.42412626174573	8.66268415744098	9.12661343672437	7.12671099545179	7.15959397248421	4.60985611534294	2.47285531734828	5.9756599435772
SYNTH_P737_S1	1.17340382388749	8.63035634953977	6.09129457872201	5.8447643502643	3.50554368975902	6.05338158148832	9.50947444865741	9.40904324813768	5.51023398825696	0.527019499496331	4.65408256105348	4.1140318697348
SYNTH_P738_S1	0.001	8.23084302868771	4.78789410554179	6.13787860727393	4.49955398016255	7.60304770305079	8.90375222654731	7.79855143511011	5.43624520544553	4.69788856664302	1.26649127737083	3.60445468277078
SYNTH_P739_S1	2.36287826545868	5.91017986065674	3.89935545237723	3.56005845826098	2.84419975535641	8.60344253223866	8.26558733793741	6.24841435501366	4.86751620562376	4.09359345576311	1.04747698732217	4.93787797428777
SYNTH_P740_S1	2.58270606285121	7.09963823517792	6.80440659557223	4.62791591323474	3.41360266498816	8.27105811417607	8.48064319241528	9.31216496014963	3.91840949241327	7.82629554107013	2.52483038311006	1.33581549810509
SYNTH_P741_S1	0.001	6.29671091967928	5.37147510874696	3.63551609397851	4.80803613251091	7.69855378198235	9.47826112389435	8.65061669766462	5.85161645551967	0.838578925957192	1.69186142232484	5.81847111160096
SYNTH_P742_S1	0.171709296194158	8.56913626433705	6.6765907066314	5.35691446083347	4.01152189925388	7.91471301301588	7.21942864590076	9.52082062503132	4.53301027256701	3.53645672983326	1.43591730354418	6.66512407385023
SYNTH_P743_S1	0.151426737230754	7.2753756316973	6.23257148271692	5.58100654374977	4.84666040129581	8.76830650912694	7.82103210828019	11.6754082489829	6.03574164408889	1.8979310064198	2.54090753279897	2.35804063349375
SYNTH_P744_S1	2.86670331063164	7.12091086152516	4.82977941842604	5.57621417134716	6.45476164715063	5.60331944526089	8.72907281068508	9.10948690713246	6.63038622548192	5.25700018870628	0.001	1.22486073602155
SYNTH_P745_S1	0.808990271219998	7.84815696202367	4.49332638024373	4.10134878659688	4.62235914208707	8.27087645120992	8.26397087144083	9.69439300119005	5.69187342559008	3.91085735209618	0.799964178970151	5.9656163458028
SYNTH_P746_S1	0.13222678749297	6.44456647970234	4.6508638597607	4.14934315862842	2.55062962107581	7.62207638438408	9.66010341019724	9.18494326499342	8.62238385195845	4.06299713753936	1.12478660815554	0.201422442081306
SYNTH_P747_S1	2.09645878703209	6.64615367774583	8.17659161846555	4.74798703779443	6.25205056710437	6.70617402060012	6.05475621130874	9.65528269986044	6.05121476791374	2.21064158553791	2.61439112799693	2.43534020582384
SYNTH_P748_S1	0.001	8.12987391431249	7.00137221481893	4.28952234868642	4.77340762867509	5.66391270018017	7.36548632739898	8.25237035797137	4.55946874995842	3.35778295007092	2.62849170175579	0.949517876364901
SYNTH_P749_S1	1.27273579190883	5.74001365838465	7.85876950232617	7.00354614507805	5.73871013333131	8.40466674762322	8.28735282237267	8.9662102365685	6.54508376237281	0.460490010656643	2.21759710334227	2.25852775332875
SYNTH_P750_S1	2.2977666832345	8.03664676821296	4.73715822352691	4.50257314647776	3.96885675258523	8.24561219942283	7.136309582958	8.0504390878327	4.65561868821705	3.04197511556625	1.41126955182244	0.001
SYNTH_P751_S1	0.001	5.72285853418325	7.4711525713601	5.27917806535715	5.58466246418924	9.22503411761421	6.68872533287311	8.42673985610185	6.84559929508014	3.58318778977947	3.60550150128303	4.01405417126891
SYNTH_P752_S1	0.001	8.57151481894282	4.99443946837071	4.18126330427264	2.55601955960452	9.47343281492806	7.08829650505746	8.70444754651339	6.24047575929199	3.82732710616715	0.111838659387417	1.95780770591878
SYNTH_P753_S1	0.43876662801441	6.7779914492062	5.70138989486477	6.13931719949721	3.8294631529887	7.62572925653259	7.80494708659538	7.12871162902429	5.0185738764095	5.93617149239041	3.64890493903383	4.47726239689622
SYNTH_P754_S1	3.5298059507986	7.93352501093945	7.47398284884981	4.74078889542134	5.04577324281751	7.00120023582893	9.10408426231217	7.17798577249978	7.10319117399705	4.32079654730288	2.9952328626213	5.49700932885801
SYNTH_P755_S1	0.001	6.84604130210974	4.59154991140807	5.61841533196088	4.59490051087265	6.95225056512674	6.68157896178433	7.37049424738798	4.79179954167676	2.65925701974536	2.11398705399237	4.9721990198917
SYNTH_P756_S1	1.17092100477492	6.47273415515949	3.87767998020011	4.01533916579721	3.86944998319917	8.97740233837981	7.99926051294229	9.06056320321019	4.73192778036475	1.48617622991476	0.896878867341993	1.45100286182271
SYNTH_P757_S1	2.35018824286273	7.95515564134234	4.67188215391316	5.32632132214114	2.85966196178677	8.38667518270953	8.20378475871621	9.60873178912996	5.91972563820079	0.001	1.97805762250603	4.7513267272099
SYNTH_P758_S1	2.20438163652043	8.10710001182598	6.82925656630846	5.69059958912969	2.25918127717027	8.35698512189763	8.46076350981282	9.48561991482181	6.53647174395316	0.696521390954855	0.001	1.9539517092028
SYNTH_P759_S1	0.077989501634443	6.55103652605277	5.2331034756556	4.92418327930613	3.26253116823926	5.24886535088026	8.7250389240478	9.78952715156521	4.95138000955274	2.37905097539606	0.32347127370491	3.02184513758837
SYNTH_P760_S1	0.001	6.52457058336338	5.85522859848987	3.60111471866616	2.63760314588274	8.670498752748	8.46275431587144	8.22479377182289	5.17313911441494	1.83900558958751	0.001	4.60957747675553
SYNTH_P761_S1	0.822351024160124	8.45080069302537	3.77159111067629	5.17433569768307	2.76358278188702	6.21625047126457	8.424672989861	9.24245067762502	7.14510064591196	8.75235342344345	1.70392344611735	2.652242786787
SYNTH_P762_S1	3.13604770060815	6.62086998233974	3.79786369523081	5.97980169165763	5.61471319217555	7.52667535791987	9.75360370457086	9.75697688315064	5.49714660318505	0.586753221433708	1.7084557832044	3.21920662257223
SYNTH_P763_S1	0.933448269601899	7.12845217664561	4.31843339314974	5.08867030600716	3.25409960911821	6.69938310112568	7.00802436206798	8.07601484506897	4.62233378203224	4.19795240565941	1.25407056200634	3.04094479765339
SYNTH_P001_S2	2.26670752457206	6.11999945426024	6.42431038155045	4.20881962713563	2.36914464862563	9.20121309669583	8.65903671723995	8.32806254921963	6.69000217807839	0.001	2.06530828456321	4.77092699576545
SYNTH_P002_S2	1.64120946221436	8.86994855956987	4.24907588414461	5.12565178356545	3.9702683120804	7.87017984656183	6.28100572448458	6.80704643397781	7.37184596390358	6.37972380458575	2.94331505488508	0.001
SYNTH_P003_S2	0.88635737225539	5.92233711250629	6.17443783583677	4.45610383766532	2.929750621447	7.61635366906452	9.27164390944656	9.29399580258941	6.7229463276985	2.47160492251885	2.80277850249189	3.44786887337948
SYNTH_P004_S2	3.39297136997429	7.24313574369164	7.11426389377656	5.26196933104651	3.20079662454733	8.23877344896719	8.5813776941708	9.68595671153662	6.31072471889106	3.44223236068988	3.09463027685283	2.22542373305012
SYNTH_P005_S2	0.625813549082204	5.59394276494563	6.81981957060652	6.49529643885776	2.84654798338336	6.54139413724905	7.41422439025389	7.96616121581149	6.00549763847527	4.3445233409525	2.18944750001252	4.86350323530658
SYNTH_P006_S2	0.0950307416562819	6.94076484501226	8.38141837506548	4.05833299662849	5.71617811649275	7.57625971368819	8.99614355045423	8.19055787466757	7.06715877771302	0.465203588968771	3.08708921679136	2.98902596041292
SYNTH_P007_S2	1.46390861397732	6.62863096033882	6.80155181253317	5.32920019135874	4.9636341052956	7.59842686554201	7.5051067472112	9.5218276868583	6.36527972858424	4.75169185025184	4.2406750178223	0.001
SYNTH_P008_S2	1.81461688536737	7.44565711734204	4.97947582205785	3.69286803145542	3.62670709447506	7.47350931379229	8.59636356005926	8.49405392490422	4.58930155180957	5.42252649555263	0.001	2.27323332364949
SYNTH_P009_S2	1.46465851492314	8.09790109902108	3.05785105117558	4.18558534656013	3.42458804756315	7.20358897635733	8.44333206002626	10.1471917856677	5.39371082429205	1.20616545162557	0.699689440136454	5.75072486533961
SYNTH_P010_S2	1.50194381017852	6.30207791127363	4.8816731482861	6.75361148395399	3.53567578722779	9.35787249017491	8.59843663746842	7.31871053815777	7.19235727531012	1.81147730341586	2.2569654464271	2.73101253072409
